0.10 ,421.89,2.8,2,6,7,76.8,29,521,-2.94,3,0.69 ,1,0.40 ,1,0.5,3
0.10 ,421.89,2.8,2,6,7,76.8,29,521,-2.94,3,0.68 ,1,0.53 ,1,0.5,6
0.10 ,421.89,2.8,2,6,7,76.8,29,521,-2.94,3,0.89 ,2,0.53 ,1,0.5,10
2.93 ,194.19,-0.1,0,3,0,58.4,14,293,-0.97,2,11.03 ,1,0.88 ,0,0,10.48
0.11 ,271.4,3.4,0,2,1,12.5,20,370,-4.5,3,1.41 ,3,0.40 ,0,0,44
0.80 ,287.36,2.2,2,3,5,57.4,21,375,-3.2,4,6.00 ,3,11.40 ,0,0,32
0.80 ,287.36,2.2,2,3,5,57.4,21,375,-3.2,4,6.00 ,3,22.80 ,0,0,23
2.50 ,351.4,3,2,7,2,136,23,628,-3.4,5,10.00 ,0,0.00 ,4,15.2,14
16.67 ,295.4,0.9,2,4,6,73.6,20,405,-3.4,3,2.00 ,2,1.35 ,2,1.5,54
16.67 ,295.4,0.9,2,4,6,73.6,20,405,-3.4,6,9.00 ,2,1.35 ,2,1,39
1.74 ,167.21,-0.3,3,3,3,52.5,12,130,-0.88,3,6.52 ,2,0.72 ,0,0,15
0.70 ,267.36,1.9,2,4,9,50.7,19,215,-2.8,7,0.80 ,3,0.60 ,0,0,38.33
1.51 ,477.05,5,1,3,7,43.8,34,623,-5.7,2,15.00 ,1,3.50 ,0,0,11.4
0.91 ,477.05,5,1,3,7,43.8,34,623,-5.7,8,14.00 ,1,0.30 ,0,0,23.7
0.91 ,477.05,5,1,3,7,43.8,34,623,-5.7,9,14.00 ,1,0.10 ,0,0,27
0.47 ,309.43,3.2,0,3,0,48.6,22,476,-4.6,11,1.00 ,1,0.50 ,0,0,40.78
0.47 ,309.43,3.2,0,3,0,48.6,22,476,-4.6,11,2.00 ,1,0.50 ,0,0,64.43
0.62 ,436.95,1.2,2,6,8,95.1,29,654,-5.3,10,1.50 ,2,7.50 ,0,0,60
0.03 ,434.52,4.5,1,7,5,52,30,592,-5.2,1,2.00 ,1,10.08 ,0,0,24
2.50 ,351.4,3,2,7,2,136,23,628,-3.4,5,10.00 ,0,0.00 ,3,12.5,53
